id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
921,1.862570341015779e-11,1.7234588201020529e-09,3.441858411235184e-14,2.955395626456984e-16,1.0643188019676488e-16,2.092892945910064e-16,1.208628797808099e-16,7.644414962149071e-11,1.4090989659820696e-11,7.401956651775787e-12,4.522677166199418e-17,2.1895327773080453e-09,5.245935907893795e-10,1.211919731236577e-10,7.600072654545542e-11,4.4037659667961124e-14,1.1459404187774003e-16,2.5738165938815616e-12,9.0167140308698e-17,4.306879939491859e-12,6.435004872712424e-12,3.652265447856409e-17,9.897716572729244e-16,5.342947289569029e-14,1.9991341278246567e-15,1.2124501706442525e-12,1.1604863120809328e-12,6.615474278272434e-15,7.431301287670245e-18,4.431670874320342e-15,3.073689230315645e-15,1.1355799088132797e-15,4.58271971870536e-15,4.331292811389498e-14,5.235216791066221e-19,5.373048680580431e-16,8.558022793572241e-15,9.97777547992576e-17,8.480297085215749e-13,2.5870239517234925e-14,1.8336401159060623e-16,5.446780249052097e-10,9.894340542592589e-19,1.346102642194166e-16,2.783005164926074e-17,2.7098914977631242e-17,5.585722771768225e-16,4.257851173861127e-07,0.9999995231628418,1.280967756726089e-14,2.352378037642159e-14,4.8877930342190994e-17,3.9479768602522156e-14,3.468282952501234e-11,6.357997028166862e-12,8.681822588044088e-15,1.1142690296989494e-17,4.1589293887384505e-16,1.0570795819443807e-17,1.654467104224462e-14,2.705539568423343e-12,3.339679598610124e-15,1.644474338908348e-15,6.81945971724553e-15,1.3763231895654233e-15,1.3929452582432233e-15,1.069181068869909e-17,6.468558345865087e-17,9.478661345402317e-13,9.511166866851538e-17,1.7608362142505773e-13,1.2523686209982895e-14,3.326324440056933e-18,1.137807976041473e-16,2.0316377730958992e-16,7.441435904535245e-16,2.1358279999206947e-13,2.269465136309675e-17,1.3314247027274943e-17,6.380462824751021e-11,5.914732391338424e-15,1.4853966809745436e-17,4.4101665077345685e-16,9.383801566597563e-18,2.7448605581588035e-16,1.088011408398315e-12,1.4813261294682745e-12,6.500262134112589e-12,3.668224739722762e-17,4.536163924952902e-13,3.0692117082773405e-16,5.796447089673196e-12,7.818575206717854e-16,2.3488352799886205e-15,4.850730494360134e-12,5.295587857112594e-10,3.380606748313794e-15,6.7076412038125956e-15,2.1223452162377754e-10
922,4.298770401732855e-21,1.7337798283340066e-16,6.687234316640756e-14,3.3877440067460365e-17,3.97026444644058e-17,3.365486600341583e-13,7.700346848384369e-19,2.27406058783355e-16,1.530263195213846e-19,1.901829624445369e-19,5.035458829012783e-15,1.8378960594193211e-19,2.907377725723832e-18,4.373471919629782e-19,2.4989977043943365e-15,1.2432876993553887e-13,1.8306277888129402e-17,1.3754255993391298e-16,1.829998552520971e-18,4.030407650283457e-15,8.627857619150631e-20,5.468924128121909e-14,1.4171380676989128e-17,1.7057518886124436e-19,7.715456077754474e-20,1.4592302491829852e-18,5.698942701212392e-14,8.610035427680796e-13,1.274391562330196e-13,5.164682583245941e-19,8.106808342569875e-16,2.3322537696306152e-17,4.484806352244436e-13,1.6735757260068672e-20,1.571017101131833e-11,3.2222448332204197e-15,1.0378466003811183e-14,1.75489212454432e-17,3.1282457754153474e-15,1.7874634778574224e-18,1.321161227666671e-15,1.6709691920087725e-17,1.0,3.3459664889028823e-16,5.597700579972054e-13,5.048111489541513e-16,4.4969535060951835e-20,1.1330219586480779e-17,3.444699956923318e-20,2.400584678491783e-17,8.416553586888809e-13,7.027261608746268e-18,2.1823464095721048e-20,4.096292278362118e-18,8.197383134855232e-19,2.2896079834595212e-15,7.19496212825757e-15,1.1224488864275883e-15,1.796401365877255e-14,1.0107874942976468e-17,8.026662103712237e-20,1.0962128557320816e-12,1.3048559096064748e-18,9.105712711621194e-12,4.217326222402326e-15,1.3301548925992853e-19,4.189622281915162e-13,1.8337689019717364e-14,1.4047376001129208e-13,4.55063326363042e-15,1.930151254643419e-19,3.9730047303738455e-18,1.6561926797446086e-13,8.445708867509116e-13,2.688842604946763e-19,1.0058491764098685e-16,3.34493257931164e-16,4.0148189406254836e-14,2.848677680734619e-17,2.525789279588193e-19,8.439391263272295e-18,1.530256932454066e-12,1.5277450196148084e-17,4.146945102850158e-13,1.7563932257455323e-16,1.7018790289844703e-18,8.02109926239403e-18,1.1129155306062411e-15,3.8116922024784903e-16,3.175601172306655e-18,4.9685448355422934e-14,8.202602773767413e-20,2.4496308639880123e-18,4.787221975162095e-19,4.9151876017456306e-17,6.407556753539506e-17,5.501917861362477e-16,6.470267631882866e-16,1.203975210996798e-19
925,2.594242611180019e-19,1.6476796413964156e-20,3.0980948329765307e-14,3.9074332894187096e-15,3.201058937787924e-17,3.2999403067358597e-16,1.0,8.705396997273833e-17,3.7872161055005696e-14,1.9351462943737515e-15,1.6097454293104178e-19,7.602837370890061e-17,5.891664223261007e-19,7.446717949054763e-17,1.66297598031355e-17,5.361450758183117e-13,7.814529333411347e-22,5.712322975748307e-12,2.5558503440558083e-15,5.117076467414661e-12,2.9289141641533623e-13,2.073411610049951e-21,1.2487377668360389e-12,3.7340888305611745e-17,4.068624929830624e-15,1.0383518820039351e-17,9.841935484236572e-21,4.290702304342802e-17,1.816265855501321e-15,5.553458016257888e-14,4.137318031303527e-15,1.8024528590965265e-17,4.557416725334145e-19,2.927963183322821e-14,1.4114430178552469e-14,2.1741411403040846e-16,1.532017893622617e-12,5.4316100228657405e-12,7.120057211404305e-18,1.193714797538217e-16,6.462081693722364e-15,1.0350634597291778e-21,3.3346842892189117e-19,1.9804617629584685e-16,8.010222234385652e-16,3.894096958952098e-13,3.647014763821864e-19,3.062113551003526e-13,1.8490200876945108e-20,2.0935535468229097e-19,3.637586168357145e-16,4.283557581432712e-16,1.707569101020646e-18,5.6897799380219e-20,1.1384102907064307e-19,2.75494289720909e-16,1.1407310977801388e-20,2.511555391353855e-15,1.5630828879495406e-13,1.1326958251553498e-13,2.1327678392888544e-13,1.1406277809829264e-18,5.355350985938737e-16,1.4806240738332393e-15,5.041957144065784e-22,2.3708708619637758e-17,1.5278273406293697e-16,1.3532193071378782e-15,9.00979340359536e-20,2.7286355758796983e-18,6.766663630037842e-19,3.40196542523264e-16,9.966276563057204e-20,9.84296373436146e-18,4.15568552332287e-21,4.942836329562657e-21,3.785592735093421e-17,4.2973711006156535e-16,1.6672779481560914e-15,1.952756532863642e-13,1.7772091307280413e-12,2.422058593184312e-13,2.7516925370230094e-12,9.220007139108934e-20,1.460100439051488e-16,1.337523133152572e-18,4.5568129248460114e-17,1.4400087430963608e-18,8.514699957588231e-19,1.0756720763682032e-13,8.791540459767832e-15,5.580653411927806e-17,2.4771112200702326e-15,1.4825174042285894e-15,3.19689038425202e-14,3.868052467843424e-18,8.507107576938336e-18,9.403617712147036e-19,3.516930918975097e-20
929,5.930932108212899e-16,1.0512897808776525e-16,1.8689438018026916e-12,1.0549411821533794e-13,3.6936032100161505e-15,1.4777385925709464e-14,3.9911157506240206e-16,3.9124241769505214e-14,9.569118399413174e-15,1.6828152042021138e-18,8.897736020196945e-11,1.58302066921695e-16,2.9258847338768483e-15,2.0503889384959617e-14,5.133193132708658e-13,2.8156950118619244e-16,2.774257061056995e-13,3.3668729164023435e-17,6.999056274972464e-20,5.289974865487282e-15,1.9345853468044323e-15,2.132021642564652e-11,3.2131862393660086e-15,5.031242349823328e-12,2.091392506453342e-17,2.8097954518635504e-11,6.666345806535107e-15,3.007315940327035e-14,1.4768953289203074e-15,8.08130470992364e-16,9.849847564506352e-16,1.0,3.067289824909558e-11,1.661845834555198e-11,1.7521489765809015e-14,1.3269893437393727e-16,2.055165065906195e-11,7.06325091370947e-17,2.403943472235881e-13,1.2517137933792943e-12,4.470875476646652e-17,1.314953679797115e-12,2.0206489764431528e-15,8.297065495050347e-15,1.6817839438784676e-12,3.74716080386861e-09,2.8333122514823117e-08,3.822508813214928e-17,4.683181265666707e-19,3.0251489484820534e-15,3.80354757834999e-14,7.202071404532884e-12,1.3352415527412287e-11,5.771505684463063e-16,2.2379420441714427e-16,1.2265209659205272e-15,2.6564636538441404e-18,2.2992947581234398e-17,7.939496465597575e-15,9.407614839118433e-16,1.1248564579791065e-10,2.3896676149417573e-16,2.8112117194116666e-14,2.5319465845933693e-17,2.767787626693774e-13,7.048276892684946e-12,9.801267870229724e-13,1.7154167702870897e-18,1.264987559146391e-10,1.245012080625254e-18,5.741725329526582e-17,1.1126050400915132e-16,2.0637968601872753e-13,9.996900391996354e-18,2.3403540661427052e-14,1.0591488352595241e-13,2.93345748966671e-18,1.9629679385592663e-15,6.975006306580468e-15,8.390099726085509e-11,1.3510065394422947e-15,1.8190204659380982e-13,5.2978976298286484e-20,1.467522457720971e-11,2.400485626247173e-12,6.217955707486022e-17,1.1909357353778348e-16,2.078166881075354e-17,5.238923130965081e-16,4.1655300873673736e-19,2.204807529753702e-18,4.61450844169934e-15,2.0234829437026924e-12,6.43709967455296e-18,3.7362092586423756e-11,1.248034743042345e-13,1.4012927679384144e-14,3.92947013903161e-13,2.5497068987926676e-14
930,1.06696118953864e-13,3.0996003346131655e-19,7.680783096319301e-18,8.940037829157483e-16,8.395180444764806e-17,9.852947003023757e-20,3.34262388513478e-16,2.867806225782463e-14,2.189138864486847e-15,2.5097688590745722e-19,1.9084067442909312e-19,1.380546178203078e-15,8.45564937512755e-14,9.319993515889712e-16,5.387644117052807e-16,5.69880325841345e-17,3.6649060988600176e-20,7.511783079242051e-13,6.405480529672603e-13,1.7544486575082939e-19,1.6797098651225029e-12,2.06681984490702e-19,3.560823278116632e-17,1.988941356853872e-16,7.277152871798538e-18,3.416909204004574e-16,8.988651184126387e-19,1.4557297755134354e-15,1.0562083126051786e-19,5.245822743716059e-16,2.8639304776397904e-18,2.0754337108953563e-17,2.6496453198601516e-16,2.427726658146465e-15,6.8580814341387e-20,5.736823920437736e-16,1.1312555971680321e-17,3.1948008201455926e-17,3.1752604772918596e-19,1.5643077261786323e-18,1.1139757114537381e-18,5.589690062334928e-16,1.7308224405092187e-20,1.3798220477512368e-19,9.237341629083414e-17,2.975674332438973e-20,2.0411314242478438e-16,9.469379475573797e-20,4.5218498135332977e-14,1.3653280708705168e-13,2.795473940723091e-19,6.584126065350585e-17,6.053159088646738e-20,1.243095461786938e-17,5.995103959571596e-15,4.284319168690641e-19,1.3895147950727684e-19,2.799243712967225e-17,1.3376106075023496e-17,1.1143667610883226e-18,1.2830817137932105e-13,2.2552329768828173e-19,9.910090326484267e-13,1.9211297191525344e-20,1.869928569083433e-15,9.237607423787098e-13,7.994179755033045e-20,1.1057821514442765e-20,2.174386670257357e-19,6.294136253762269e-23,1.5704737289879496e-16,2.7063907039746773e-17,6.409195232896851e-17,7.99441107681836e-23,7.603479130696505e-16,4.08733267155725e-18,4.0251311710351e-18,2.6244434923322127e-18,2.0536390449634144e-20,2.5785028002741142e-14,5.82482918781958e-17,5.781542056052734e-20,3.2566005800468583e-21,1.7815673861499328e-19,2.4914253535093846e-19,1.3545606963064187e-17,3.307085559041542e-16,1.3588400945259465e-18,7.991970262559097e-16,1.709096705915865e-15,3.859341842402934e-18,1.0,4.959353421627797e-17,5.830640739104206e-14,6.900834910333357e-19,6.326224808762826e-15,8.871162585822418e-19,1.7741465577463672e-13,2.9966073262913725e-15
935,6.608102308995741e-18,7.254961707076329e-15,2.7724542446023884e-16,1.0900209711957863e-15,3.970638054462405e-12,2.7776427449207946e-15,1.1080059158857184e-15,2.4522469558446724e-12,8.063220953546455e-18,1.1958164450990324e-15,3.1502776190635295e-13,4.071105160884797e-13,4.692643591488854e-18,5.190361061194155e-18,4.835539148186508e-15,1.4147514861955748e-16,2.7857499090172023e-15,6.09825393782233e-15,7.804119763615835e-14,2.00590260547584e-12,8.214913159986762e-19,5.000519553736601e-17,2.1417818347410102e-16,2.576923000116807e-19,5.836752522275779e-13,1.4542249420732993e-16,1.469282594895871e-13,8.605744729082222e-18,2.705024789231847e-12,3.0759381094080502e-18,2.778749235918254e-12,6.310253285376755e-20,2.964943286547228e-13,1.6847237166704268e-17,2.146278090765828e-18,7.624344948789497e-13,5.2616727153926576e-17,7.104785968371473e-17,6.301716781455208e-19,2.133820337150473e-18,4.814225258134748e-15,7.62751401550173e-21,6.323173928901582e-11,1.4568493980626762e-11,7.320344851124982e-12,2.3841055201540527e-15,1.8680274703247576e-20,1.9610424076770306e-17,5.564027908796103e-18,5.34937979329575e-12,8.470834052716661e-19,6.480212534874377e-19,1.1212127688960127e-14,1.4338107862999806e-16,4.01325818887638e-21,1.6133563601294747e-16,1.1165034689971862e-13,4.047664252517869e-15,2.0788035057445545e-15,1.0334744813153804e-19,2.3025311643085995e-19,1.0856476342099939e-14,7.295560419754701e-16,1.8228713148855415e-14,1.0888686291931611e-17,4.497730060669309e-18,5.259410528618558e-15,3.4517229569389074e-13,1.157191636825118e-15,2.8726392792277622e-11,8.924222665241061e-17,3.5016138751585435e-14,2.3366083792473393e-17,1.0,2.4269425857930414e-20,6.699074524342302e-16,2.59813741177374e-17,6.14052617584624e-16,3.589463248773423e-17,9.327728673083212e-20,2.5870916720076255e-16,7.467128586464977e-13,3.146435702078515e-16,2.6065457027003416e-17,1.0036486774571304e-17,5.572690746358244e-12,1.0115460986198643e-12,6.234459449631557e-18,9.951025650055878e-16,1.2936556665309185e-13,7.051567988379526e-13,1.019642842094886e-20,3.462545571444875e-12,2.9691151779223397e-16,1.6469594475488083e-17,6.865054468474825e-17,3.0553488494252214e-15,8.033014964553979e-17,1.9438514852376167e-18
940,3.3219006781409993e-18,6.229514563929715e-18,4.810836624902226e-12,6.54432844721109e-12,1.0629422090262138e-19,2.0812838217005457e-18,1.0759367572235612e-13,1.6790451204417613e-14,3.044071183104598e-18,3.174703164354152e-19,2.1467900970361525e-14,1.1465426393505634e-19,1.1798622619001425e-15,2.3005317240114516e-17,3.230686363572756e-16,1.9386549960088544e-16,8.974809350551078e-19,5.534632709005161e-15,4.72563016465404e-16,6.073360565944812e-17,6.247014946216814e-15,4.8097230662618546e-17,1.6990274958762611e-15,4.445470311580536e-16,5.528046710202904e-16,2.564940999430762e-17,9.211833761272443e-16,1.8896212719554661e-13,1.6889967072511447e-13,1.3557969342754914e-16,3.560905368314715e-13,6.149670955303034e-15,1.3715550505229157e-14,3.3242439774187854e-19,5.181284546372511e-13,1.2468698248834716e-19,2.979917230279996e-16,3.5754964695665877e-17,1.4119919792391862e-22,8.558401460313056e-19,1.076536590487302e-16,7.330672077816178e-19,3.1027697772190166e-12,1.5180116549624173e-13,7.247003019385245e-13,6.681344388338728e-14,2.0505392179296146e-20,2.438283652043798e-19,4.537136389289361e-20,2.7412387064877094e-18,3.983588751156923e-15,4.232082247718823e-18,2.946313115356758e-12,1.2722439003662654e-18,1.4249581918509585e-20,1.281509497823329e-16,2.9781369719071656e-21,3.347739236217257e-17,1.804424990502207e-12,2.37729193418678e-17,6.930366436980195e-12,3.7264371716670425e-15,2.2195026663053086e-15,1.4651666225183547e-16,2.1767707805586152e-17,2.6720746199545474e-18,3.6042203293076835e-13,8.126710567511741e-14,1.025059621602778e-13,1.065338477699608e-13,1.745843885336817e-18,1.6685606075011406e-18,9.47961720567203e-18,7.530145127235266e-13,1.734946509396228e-21,1.0647132016837141e-16,4.4423800971609356e-18,3.034484614754445e-17,2.0744411833407025e-20,3.60768315246199e-15,3.7654130023057e-18,1.0,2.928012986874886e-18,2.2010545004723468e-15,6.564521011330352e-15,1.0512897808776525e-16,1.451523970463775e-11,2.6432635883470804e-17,2.6163315344171937e-22,5.500361967717489e-17,1.0466940899081512e-12,2.223948695923332e-18,1.5375448310372963e-12,8.360692472613387e-18,9.991426157024592e-15,3.791083890871793e-17,2.983829004189753e-13,9.090622287729168e-18,2.482150311717677e-17
941,1.34890098494201e-14,1.1353415219781868e-16,2.3481159504930546e-18,1.0726164748064981e-11,3.263045278292991e-19,4.193988590107407e-20,2.70159570339983e-16,1.1347420399154817e-12,5.892154169087616e-13,7.743223375773079e-22,9.17026125716626e-14,2.864827885886349e-17,1.0,1.9957346934397496e-17,1.8403361516997063e-13,1.4405329456485092e-15,3.2043941300177376e-17,4.3154109436284796e-15,3.539669292003446e-17,7.010197001881824e-13,1.0472512614045915e-12,3.9161865212781906e-18,2.513061373582426e-14,1.6503187603652842e-16,6.525739687249652e-17,4.756569763588177e-18,6.085751308004383e-15,2.0220028891261673e-18,1.557620694709177e-18,1.3195833641046139e-17,3.8656608301985914e-19,8.925146989944752e-16,1.759908518355756e-15,1.6451762115842665e-17,1.0433213718053566e-20,4.958747925419408e-17,1.5950538839634406e-15,3.144596581791789e-18,5.989569022777762e-16,9.194157098731798e-20,1.1654208654829783e-18,2.192519776844648e-11,3.0663314405690125e-18,3.0437374570864634e-16,1.527554251913219e-15,3.7227941756051304e-18,5.221055250463624e-13,1.323995297337788e-17,8.760281996339492e-13,1.0399187606074576e-15,3.297008513947176e-16,1.8594367954822676e-15,8.374043002263871e-16,5.026806193519917e-10,5.691102970828421e-13,2.2225118967433843e-10,5.691097058538449e-15,2.5925720165353914e-18,3.3227278752971645e-16,4.880957213636961e-17,5.701502646537232e-16,6.837012383964787e-17,1.6254404497923597e-15,1.0743453228702e-17,7.919676199563686e-13,2.4137277246372157e-11,1.9962429855864058e-19,7.486932492586886e-18,9.072729817861253e-14,3.7372238450827504e-17,4.119679417209903e-15,7.410611019008456e-18,1.4318299947897428e-19,1.2400831181502037e-17,2.8796082799436917e-17,6.15337884202964e-15,1.0222548414045348e-15,1.3839735911450241e-15,6.160130343956037e-19,2.978069451198967e-13,1.712423182970745e-17,1.2351137975330669e-14,1.1737927414374734e-15,7.637581735944147e-15,9.598167903882518e-18,6.153869514663457e-12,7.518462848826735e-13,4.0387649008575416e-15,3.930492403177142e-19,2.8212322250568034e-16,2.637075128576749e-13,7.998509081626193e-13,1.3453281364430203e-16,9.38249755666476e-11,2.0691949889628525e-11,9.097916300196212e-16,4.694116303851443e-16,2.2439700600196963e-15,7.685374689078706e-13
943,1.356979415986781e-12,4.2305997030242515e-13,1.8937975340205856e-15,1.913479791282313e-12,9.786715708670624e-13,3.081939925137582e-18,1.0124048805493718e-16,2.8269878774608674e-14,1.1193184379429936e-16,3.181764387517308e-16,7.4617522875601595e-19,7.521520752115771e-16,5.359282895939232e-13,1.3433972141009496e-20,9.521949000700044e-18,9.966324487833944e-18,9.411876076587613e-18,2.0801112187359967e-16,6.413869531276715e-16,6.260005014357972e-11,4.736045387652597e-15,1.1818243740177877e-18,3.9636323604433134e-19,1.1220330461900456e-16,1.0748127783838726e-13,6.2167570768957576e-21,6.74239960737899e-13,1.0212398725949588e-18,9.010249283510453e-18,2.499433754308605e-17,1.407386290700918e-18,3.1063605715668317e-18,3.656359069681425e-13,5.6174091824466e-18,8.232629753120514e-21,5.9550022699448045e-18,3.589161824158209e-17,2.3440811466358957e-13,4.023970623400798e-15,3.3687537080630964e-14,8.075041557729229e-14,6.074354479699076e-14,6.905077933285448e-18,4.1987698481103525e-15,3.601478212606878e-17,1.1129095790417338e-18,2.756177756371479e-20,1.42851990749152e-17,4.2144978099848546e-14,2.7474612669442294e-15,2.4854381892164528e-17,4.090784264642862e-16,2.95444699091509e-18,1.3379467530237758e-18,1.774193856066142e-13,3.6037749953829175e-16,3.4356778659289534e-16,2.844518616614702e-17,7.792618411444838e-15,5.891369023179902e-20,8.920644943655647e-18,1.1307260923881573e-15,1.9562819418927573e-18,2.0813313845857675e-18,1.624435418730663e-16,6.153194273550433e-14,3.481671683984041e-23,4.571629714850306e-17,3.4469300633585163e-15,5.6570281228504604e-15,3.2464486541044235e-17,2.1096627424278211e-16,2.6420712281736006e-19,6.924166101596185e-13,2.6449555035719964e-19,3.408496155135089e-14,2.483403413466867e-11,3.840059848734017e-18,8.377768478986202e-19,4.5432026604831864e-18,1.7734113336113716e-18,1.25921282786835e-17,3.5713270160581774e-16,1.7128191452826862e-20,1.527302841946562e-16,1.0,2.6496087767412246e-13,1.2495251313943568e-14,7.359956959837546e-18,3.0576296973939404e-14,5.678346248066957e-15,1.1291817726543004e-17,6.446661882434073e-17,4.8038739067143697e-17,7.43616153625181e-16,4.840852056469042e-16,1.975540363892067e-14,1.1798615736858728e-16,2.121389781233659e-15
945,2.6481206076155346e-14,3.175852983372529e-11,8.822312997334991e-14,5.279589394520997e-15,1.488660404799433e-14,4.440351267963804e-15,4.908267195458116e-11,7.585217454142423e-10,8.416870173923174e-13,1.2701866468345369e-11,1.0913880559028751e-17,1.4941478609920011e-10,1.1915322244496207e-13,3.516381630319643e-11,1.0056171173555839e-11,1.634364865665816e-11,1.2370739376521317e-15,2.525426268107367e-08,3.4890742935282724e-16,1.419165016613988e-07,3.618969866484153e-15,4.900074432927858e-18,8.43357332482985e-15,9.793337364383587e-17,1.789047722290725e-15,1.259085609210675e-12,2.301449342212436e-08,2.0228015497423396e-13,7.855794893211392e-16,6.604501707594584e-16,1.1070552061057202e-14,1.8981657676328707e-14,3.7128736500233184e-13,5.367375889174433e-15,5.680593108838667e-16,1.6419597363159663e-16,3.2256306070621577e-08,1.0266746593233077e-14,2.204720564100149e-12,3.565535366956141e-11,2.0569883296683855e-10,7.893905668021617e-11,1.1794627774452948e-12,4.5028935441449036e-11,1.2158821042010381e-12,4.998586614068934e-11,2.8464707628603273e-17,0.9999994039535522,1.3245435859232657e-08,2.557292205890272e-15,7.553905945201222e-09,4.8115418577578464e-15,8.245378697575943e-15,1.6476342588455511e-13,2.8535623079831976e-15,2.5333400199660516e-14,7.56762157906127e-16,5.101473757318509e-11,4.340833115179521e-08,2.2081041422400416e-12,1.425360784262919e-11,1.0490143062741927e-15,1.4024838021413724e-15,2.622582826461439e-07,7.764657324460381e-16,5.118478222239072e-16,1.952965750001614e-15,3.603246173655705e-11,1.252788918746717e-14,3.076953297188878e-13,3.9331959023885675e-16,2.017794091535574e-11,5.15351150493751e-15,6.730818701873587e-13,2.6756444006060813e-17,1.99270027731555e-15,2.0870938657879812e-11,1.0690894106405932e-13,1.336006229691461e-13,5.7404445780173674e-12,5.238688172495842e-13,2.7803017931004627e-15,1.085026624103591e-09,4.886849185405974e-14,8.963681359663855e-12,1.1770188990123387e-10,8.665716798653134e-13,4.8423462573055076e-08,3.1088797985620586e-13,4.1281192353359586e-10,1.6328730156737505e-14,2.0954671849158883e-14,1.4145731857601778e-15,1.4717869790945351e-16,1.6192670815318166e-10,1.3556794442592945e-07,3.0898517836195597e-16,9.386030322040026e-16,3.7368873728911567e-13
