id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
804,7.57123877482e-12,1.21728746874e-11,1.63272965027e-12,4.14558654072e-09,4.87580947839e-11,8.02373500974e-10,6.02072601844e-12,9.70391562244e-12,6.07814016132e-12,8.05770103418e-11,4.67970329154e-10,7.51897662513e-14,4.4551629096e-13,2.61234263388e-11,1.24325016948e-09,1.90485457269e-11,3.56734441986e-09,7.85238801065e-12,2.83818294252e-14,7.67524724332e-11,1.71172737849e-14,2.59197968644e-10,1.36236107031e-12,5.52272850796e-15,2.12996615923e-14,5.49905004074e-14,4.96571203712e-07,8.87765860824e-09,3.20472706532e-12,2.88311295817e-15,3.51942528397e-14,7.95427510525e-08,1.78204668799e-08,1.4236808954e-10,4.49257075985e-10,1.69406968922e-12,6.27787644092e-09,4.25748168274e-14,3.83194942444e-09,7.11224915767e-12,4.62006431376e-12,1.72431981582e-07,6.66466704047e-08,3.18182437863e-13,7.5082723372e-10,4.09392919565e-09,2.39999509155e-09,2.81749059847e-12,1.14818614685e-12,8.30007156755e-12,2.91657324851e-05,3.88226993664e-07,2.16087109144e-12,5.21603815695e-10,7.58829804548e-12,3.05082248353e-09,7.6292065998e-09,2.53973599963e-12,1.53881421494e-10,2.66300925755e-10,2.32661875876e-11,2.41196429149e-12,7.10549240973e-13,3.56213636366e-09,2.36981634316e-07,4.99287070022e-12,1.63877786341e-10,3.47625404753e-14,1.02665957513e-07,4.95171681436e-10,2.98540912721e-15,3.18554522496e-14,4.18689721782e-10,1.98676849712e-13,1.98683691721e-09,2.67274259613e-07,3.05672831881e-13,9.54882128923e-09,5.21479002202e-08,1.54356887515e-12,4.32264293804e-12,2.89774866429e-12,5.17705288361e-11,0.999967813492,1.05473782241e-06,8.90205769342e-13,2.92482986615e-12,3.11753552661e-12,2.11658690574e-09,6.73602883541e-12,3.47669506032e-12,2.00529211292e-11,5.34941624959e-14,2.63161752589e-14,6.022139587e-08,3.70416780582e-10,1.15745575017e-13,2.56028420687e-09,3.97816675435e-12
814,2.5990681554e-17,1.92869917086e-13,2.23378761226e-16,1.50201192707e-17,5.28571457437e-12,4.40053202211e-11,7.8229014275e-16,1.01360400921e-13,8.75915281831e-18,8.62213633823e-11,2.51315062511e-11,6.08893022266e-15,1.28615812052e-14,2.2844282889e-12,2.92836900562e-11,1.17820891932e-11,4.89637427825e-11,2.16777899643e-17,6.52714170148e-14,3.6332005891e-17,1.6835276188e-14,5.69738460854e-07,1.2726971363e-05,7.65871394082e-12,4.49165336001e-13,1.76767100957e-09,3.85874905362e-08,2.03454169744e-13,7.37281613539e-09,3.25317485624e-12,3.07065093637e-17,3.0813929186e-10,5.60160209843e-15,8.55027937341e-10,2.4864713153e-13,2.78055883873e-10,2.15996220475e-13,1.16933981975e-17,1.04629469533e-08,8.46258081514e-15,7.94114274361e-19,4.83409590992e-16,6.18833665409e-14,4.44024630205e-17,1.00882947829e-11,1.00332241674e-18,9.34288095777e-08,4.12366740714e-17,3.7897870199e-14,1.62139295046e-11,3.05568432741e-16,1.24990037875e-06,1.5837699228e-15,2.56160481715e-10,3.38758535112e-11,6.95485197211e-11,1.11222161649e-05,1.30607821785e-14,1.61638329523e-20,2.25459282727e-14,4.21161369668e-13,1.09931862224e-10,6.43728292893e-10,8.97248380737e-14,1.71050764664e-08,2.12011901091e-11,1.14473441837e-09,2.86759209585e-14,3.42601186136e-12,3.71458278675e-16,4.06139619713e-08,3.18536863553e-13,9.87870407698e-07,4.00605546999e-12,8.01220849667e-08,2.67649440389e-08,2.86689975877e-20,1.29245805169e-07,9.05673935847e-09,1.82029497947e-15,6.76440110522e-12,1.29479549084e-17,3.62906908043e-19,3.82405274113e-10,1.45370454091e-14,5.38488333558e-18,6.30569177721e-16,2.45625737479e-16,0.999972939491,1.70023103705e-17,2.66453114636e-18,1.69689197589e-12,4.3900711381e-14,1.0773620494e-12,3.34260666323e-18,9.10114137814e-16,1.078518412e-14,1.62218434241e-08,7.30227944085e-13
817,1.16348625179e-10,3.65054319218e-07,4.06546962622e-17,6.53313468193e-17,2.85909584896e-09,8.55996801219e-11,3.57430426402e-12,1.74135709921e-14,1.3568695321e-13,0.999999642372,3.71456875777e-16,8.7001628124e-10,1.32295478685e-17,5.67380517569e-12,4.16122160601e-13,5.54468953119e-15,1.49007119577e-12,1.10080917986e-16,2.16976068189e-13,1.14305928004e-12,1.22727135121e-08,3.39746545682e-15,1.56483927244e-17,1.98841648442e-13,1.15641632555e-12,1.48564036838e-17,6.11233078041e-11,2.47395940256e-20,1.19000620989e-13,1.87002679844e-16,1.14597870897e-18,4.04881682613e-17,3.04518800101e-16,6.79527831574e-13,2.62534253426e-19,6.14546052935e-11,2.35866353728e-18,2.24288225796e-15,2.25423697178e-13,4.23397855133e-14,1.30004538906e-19,2.87229414515e-14,3.8564706985e-18,8.88583354388e-17,1.842925794e-15,5.0691718507e-20,1.23334773384e-14,2.15012708159e-12,1.09454534325e-08,1.39954923003e-16,2.02606459409e-17,2.11977228712e-14,4.89835596521e-18,5.59773264017e-16,1.22098173586e-11,5.2990732732e-18,5.45585234976e-12,4.14546427803e-17,1.20236776642e-20,5.94373251246e-14,2.66385068707e-14,2.9936897213e-17,8.20858212637e-19,6.46417513565e-15,1.89850661369e-14,1.01607781976e-13,1.97944800349e-17,4.29041337339e-21,4.09910642952e-17,2.19220795344e-20,2.08413028419e-15,9.04391665724e-12,9.56943836611e-16,2.61629842682e-16,7.36324168304e-10,3.06908110037e-10,7.63503719603e-17,3.16531103721e-16,2.57016119498e-09,1.88873841798e-16,5.10514963636e-09,6.57058964237e-20,3.79458042468e-19,3.62663879691e-16,1.97983600678e-14,2.06928980109e-14,1.02518622722e-17,4.82957310554e-19,9.72496687129e-14,1.6738612788e-14,3.16292637425e-20,1.87419592107e-14,1.50729417673e-15,1.09260219822e-14,1.4194307642e-18,1.58308732012e-15,4.71129118933e-20,2.77816760889e-14,1.44365783217e-10
818,1.17890299709e-14,8.38100747656e-14,6.93525965823e-13,5.72274305648e-15,2.07316328276e-14,2.22145357665e-10,5.84232792353e-12,2.75477391414e-14,4.24113564092e-14,1.46463115074e-12,1.77553617035e-16,1.86785960641e-14,6.60074405768e-16,4.23891167122e-14,1.91890839156e-12,2.94508428061e-12,1.11844785007e-13,6.15410446127e-13,2.18027805283e-14,3.98506005972e-10,7.2952969131e-17,2.64424746476e-14,7.69780452489e-13,5.68151783059e-17,1.6568342225e-14,1.39891684052e-14,1.05801788663e-07,5.97683708081e-12,9.46765655783e-15,2.89988929273e-16,1.408068608e-15,1.12374497919e-16,1.41667287456e-15,1.26860522616e-14,3.03574846467e-13,3.75547656124e-13,5.52699164214e-10,8.28412804934e-13,1.4177400573e-12,1.11358076911e-15,6.18177774594e-12,1.91661749947e-13,2.69053789664e-11,2.19764970111e-11,2.78782205654e-13,1.26085760214e-13,1.94082803257e-16,1.58870402944e-10,6.72680235963e-15,7.38084943776e-15,1.13493860143e-10,4.01291711449e-13,1.62076434088e-14,1.16214529726e-14,1.7912112562e-15,3.27220021912e-13,2.35907005736e-11,3.79111802715e-12,4.65559828102e-13,6.06290306848e-09,2.32449367914e-12,5.88700442561e-12,4.15701070029e-14,0.999998688698,5.49057327381e-14,2.54965980376e-14,5.56745296566e-13,4.29170029292e-07,1.91745230804e-12,2.43461339977e-08,1.4953568982e-12,1.46855811067e-07,4.30948801977e-07,8.57166941592e-12,9.51523880304e-14,2.85835829832e-12,2.02865571564e-11,9.96679822007e-12,7.63413943172e-10,2.66679158547e-14,7.81670561611e-12,1.01883928692e-15,6.35881676203e-08,1.48504212399e-12,1.10737703729e-11,3.48765314588e-13,4.99169932819e-13,4.15119956187e-08,2.94120955889e-13,6.3315651333e-11,5.74790332315e-15,3.92550744785e-14,5.42424123433e-16,3.51185054626e-17,1.83674974644e-13,2.00999893812e-11,2.92810019937e-13,3.61752159261e-13,3.79248769975e-14
819,3.28024022875e-12,5.73544579885e-11,3.39405337169e-10,1.02720571249e-06,4.94171543963e-12,5.78094759562e-11,1.62933366799e-09,2.52568105319e-12,4.02897929862e-13,2.90721995089e-11,4.27962515686e-13,2.83348702574e-13,3.462433118e-11,2.38203510736e-12,2.85497431252e-10,2.96459211346e-12,4.79670513379e-12,5.82574655184e-10,1.92959634816e-13,4.71899888055e-08,4.17686718546e-14,5.69834674238e-12,2.02817932804e-13,1.19091409369e-13,4.6427613273e-13,4.75029867872e-12,1.35158524373e-08,2.9675767399e-10,4.91069901756e-12,5.0320571447e-15,2.66906722418e-11,9.93289131501e-12,6.54150761337e-11,6.82008974035e-13,2.04597755404e-10,4.22665320712e-13,3.72936142412e-07,5.81496135965e-12,8.99467611504e-09,1.38605266153e-10,7.24667825747e-10,1.36230289627e-06,1.52595036607e-09,1.18781773306e-09,5.03640488689e-12,2.83487278097e-08,1.18682459693e-11,5.67013742625e-08,1.74243341977e-10,3.59275597554e-13,0.999995589256,6.01718813664e-11,2.92006314961e-11,1.40782674407e-09,3.79080412893e-11,1.22097809641e-09,4.58796028946e-10,3.65412977654e-11,6.14138739863e-09,2.03365185802e-10,1.95767069222e-09,2.10823372648e-12,3.76345303662e-13,1.51148881855e-07,6.09879785562e-11,1.29777855129e-11,1.80473377128e-12,7.22879308496e-12,2.962614154e-08,1.90124154642e-07,6.09441349044e-15,1.25363640909e-12,1.2574062451e-11,1.03727764225e-11,5.80231956232e-12,1.71953795647e-09,8.32438207254e-09,1.38496394908e-10,5.63474510107e-11,2.21814441814e-10,3.4839609496e-12,4.45249635772e-11,5.59899291375e-08,3.64952256859e-07,2.14213957683e-09,2.461566595e-08,8.29576123351e-08,4.17879476799e-07,2.39564943404e-12,4.82371781407e-11,1.29155314915e-11,4.82499699916e-11,4.58266847321e-14,1.23639917003e-15,1.4115614988e-07,1.98632776893e-09,1.98031679943e-09,1.43540943021e-10,4.41824521413e-10
820,6.32427997971e-07,0.000244952068897,5.4569151281e-11,2.12110232156e-10,5.38536642125e-06,3.20392388176e-08,1.69808139772e-10,1.77082570829e-09,6.81446108501e-05,2.46525814873e-07,7.43600537589e-07,6.62183026634e-07,2.0611996554e-09,9.25380327921e-10,2.90427055916e-06,1.37379352338e-09,0.999616026878,3.78191367112e-11,4.45125047932e-10,4.19503931592e-10,9.86922321644e-10,9.60371782099e-09,3.7932183436e-12,5.63614190041e-11,4.97764329754e-12,9.1372237554e-10,2.46482359216e-05,1.54380987161e-11,1.88923551282e-12,2.4458972174e-12,7.62857279516e-13,4.30556346132e-09,7.55225881832e-10,5.34584210232e-10,2.51475966787e-12,9.12601620939e-08,5.78886161229e-10,9.05694703263e-12,3.9764773696e-09,7.58000995305e-10,6.26283122585e-11,3.6890519084e-08,2.53320475707e-10,1.71801267657e-10,4.48169359402e-08,2.35970509625e-12,4.93023399883e-10,2.43267828104e-09,5.43046496659e-09,1.21472328374e-06,6.69800492847e-10,8.49871950592e-10,1.5173254363e-12,1.34053379508e-10,3.08094383339e-11,6.09751485414e-12,2.38571487898e-07,8.32775584603e-11,1.58657531557e-11,6.24932661175e-10,2.1684022633e-10,2.84057131116e-12,4.42059444605e-11,4.00549549084e-09,5.71708334007e-08,4.46959899647e-11,1.14435148857e-10,8.19728941844e-14,3.2196505878e-11,4.81143215547e-11,2.6933724348e-12,1.00719033114e-09,6.31019680952e-10,8.01432142872e-10,2.80292533716e-06,2.25628213002e-07,9.62058904763e-12,5.57409087776e-08,4.5471782073e-07,8.22262939161e-13,5.59639223852e-10,6.06604068192e-13,2.25179770663e-11,8.4760479524e-08,8.71445706707e-07,1.0616906243e-09,5.98426733514e-12,1.71243384056e-11,8.0064879171e-09,2.5894220812e-07,8.1497022672e-12,1.67981468735e-08,1.00954002102e-10,1.99746685858e-09,3.99981718147e-06,2.44506391027e-05,2.44928507814e-13,4.86535896016e-07,1.34633646454e-08
829,6.65742794226e-10,2.25217022809e-09,3.86599872115e-08,9.23577871959e-08,3.5189691161e-09,5.02356778398e-09,7.17796098115e-08,2.44572678082e-11,1.86471851849e-10,2.68531028524e-08,3.05296551928e-11,6.61341953423e-11,5.42739142517e-09,3.53358106664e-11,2.35482994215e-10,3.0538163287e-07,2.52179999105e-10,1.02901842602e-09,1.45200821852e-11,4.50472059654e-09,1.03670201312e-08,7.08367792868e-07,1.35863672313e-06,1.42600320032e-05,6.59820045712e-07,2.45196218884e-07,5.12844611222e-09,2.42995690236e-09,1.5959668076e-07,0.000294366996968,7.20247861352e-09,1.63050941637e-07,5.95188254238e-09,1.65126408547e-07,5.36324796485e-06,4.2332928829e-10,3.17294643537e-06,0.000318377686199,0.999343812466,4.13128782384e-06,3.70556696438e-09,5.85673554099e-09,5.47957401675e-10,6.59533427871e-10,5.60246016246e-10,9.93980342479e-10,1.86892457066e-09,6.98231961138e-09,4.92010210351e-09,1.21627333205e-10,5.87338955249e-10,1.62770206202e-07,4.45586241515e-11,1.27558241747e-10,2.43619666662e-07,2.87895932161e-06,1.39135734045e-08,1.22769350241e-07,7.74226030509e-11,5.59584748316e-07,2.90526713798e-09,2.61175870264e-07,2.90957196114e-08,1.93154423012e-10,2.1382470905e-08,2.62079460356e-08,4.03089339684e-10,4.28035598077e-08,1.93419069205e-07,7.03989866402e-10,2.15343263221e-07,4.27668167546e-09,3.1733400192e-06,1.0297798031e-10,1.01128894148e-09,7.47663353451e-09,3.10819348037e-09,2.11873167899e-08,7.94725973918e-09,1.7871517457e-06,2.87430607093e-10,1.14778875293e-09,7.64815766274e-09,6.15811290849e-10,1.81013746214e-07,4.41040981514e-09,1.17552885828e-11,8.45728607146e-08,1.33419248982e-07,6.85841872183e-09,1.25808989893e-08,5.75986480733e-10,4.83314985256e-11,2.66426797291e-10,1.83430115541e-09,5.13904509225e-11,2.16331591218e-06,1.04093027531e-08,7.02218683202e-09
830,3.00577434036e-14,2.66662912455e-13,4.76974628327e-06,3.43348375509e-07,5.25575134629e-15,1.30195229597e-11,1.31088796707e-07,4.52535381943e-14,1.40517588461e-15,2.48581706705e-14,2.26660855078e-16,1.21510061128e-14,1.51078727707e-14,3.47675419931e-16,1.21920965281e-14,9.37673376444e-12,5.79447960027e-17,5.79824055436e-09,1.00909163177e-15,1.82524138381e-06,1.29088853483e-16,1.31013919874e-13,1.25950982872e-15,3.33831291095e-15,4.03686768258e-13,2.36313919821e-12,3.64096773564e-12,1.42774361778e-10,1.70015436733e-13,4.79802871763e-15,2.30066035556e-07,8.47587489137e-16,1.4196669014e-11,1.08905428161e-16,3.41670713944e-09,3.48286225977e-15,2.44852526521e-06,4.91644641443e-07,1.54643312045e-12,2.63737742756e-09,4.30110003435e-06,1.97347910583e-12,7.79091990921e-09,4.87877471755e-08,3.49747314443e-12,4.75631178887e-09,4.53519737195e-17,7.19980732811e-08,1.30738747668e-14,1.49484374531e-15,8.92617299542e-06,1.00295900735e-15,5.51646022699e-13,1.32709275786e-17,1.28754434287e-16,1.23282764206e-12,4.28102276122e-14,1.46527426637e-07,1.1599439631e-06,1.7539109054e-11,6.23766149843e-10,2.42273838795e-13,5.83505818533e-14,9.14552273912e-08,4.67648880707e-15,2.43659476276e-13,2.08746255416e-14,4.465836696e-07,6.85311363213e-09,1.40461888805e-05,3.95544507563e-16,5.10273073795e-12,7.52384374421e-13,7.42203021264e-10,2.21016187813e-16,3.04179695754e-14,3.60883786925e-05,2.41493108198e-14,3.43272616787e-15,3.94769980594e-11,2.30041612387e-15,5.13120834711e-09,2.0937903173e-05,3.16463435318e-14,1.94993032138e-11,4.86333135541e-07,4.5513859348e-09,0.999902963638,8.89017151724e-15,1.27308741327e-09,1.28353855322e-11,2.20600393421e-13,2.05873941281e-15,1.81355213399e-19,7.87830689575e-09,5.1963145592e-11,1.48070100181e-07,1.95623140083e-13,6.39084410392e-11
832,3.60684121459e-11,1.23965143706e-10,4.68537799433e-14,2.91812608149e-14,1.23529290096e-12,2.26133605656e-14,1.4450587428e-11,4.95599275594e-13,1.17672342981e-08,5.2385101465e-12,4.88304871798e-13,2.18807638674e-08,9.2670393928e-12,6.09884295844e-11,1.75061373398e-07,9.39243474662e-13,1.26363076447e-07,1.25486288027e-09,9.26213587164e-14,1.58523506821e-11,3.82290321293e-15,3.01270857559e-15,3.88066196609e-15,7.4166330593e-17,1.78610923794e-14,7.1501117337e-15,3.69683950119e-09,2.05746947257e-11,2.57237474752e-18,7.66751511929e-18,3.65996626113e-15,1.73874010621e-15,8.21341929744e-15,3.41849659669e-16,5.0810889174e-15,3.81806863686e-13,7.86729986713e-11,3.39248106603e-13,2.17404185745e-14,7.68594255267e-16,3.51740685189e-11,9.48051082084e-11,2.08964844126e-13,3.73531733322e-10,2.3075420047e-11,1.39317332186e-15,2.72008299157e-16,3.1838367498e-09,1.8372423808e-12,7.97265142793e-10,5.94134116905e-13,5.34918289202e-15,1.23596108459e-14,1.14912248333e-16,3.03983136548e-19,8.40847042479e-18,8.46932997367e-14,6.05925795649e-11,9.92305349001e-10,9.75031904174e-13,3.12012004774e-12,1.22147180252e-16,4.89140412202e-12,7.4019859686e-11,5.41197234325e-14,3.66608459187e-16,3.22735056995e-13,7.98243087163e-15,3.87193583267e-16,1.69099394318e-13,8.77757909363e-18,1.23135572919e-11,1.12246146487e-14,3.33964355736e-13,8.72447350909e-13,1.81361533864e-12,1.31519524004e-13,5.85083370641e-10,8.07105424161e-12,1.32125654005e-14,2.12944923196e-13,7.3084442144e-14,1.14067713608e-10,1.68472668542e-12,2.12032323123e-12,3.86398517349e-11,4.32921222742e-13,1.40972682746e-12,3.79424071914e-14,4.19331286139e-07,9.35982418144e-15,8.06387734364e-10,8.61679163352e-14,2.0351257436e-14,2.71806097629e-08,0.999999165535,6.85830583405e-14,1.23297638766e-09,1.4802017034e-12
833,1.66255688328e-07,4.04449238545e-08,1.18020215822e-08,0.999945044518,1.99072136553e-09,6.64386809457e-11,4.98607732879e-08,5.13446885009e-09,5.17451148596e-09,7.11699310596e-10,5.10710407298e-08,3.95985078061e-10,6.25047823632e-06,1.75704684136e-09,1.12765699001e-08,3.24877819091e-10,1.00052044427e-09,2.91332771241e-08,3.29525473575e-09,3.91936339383e-07,2.72737943341e-09,5.81329762106e-10,2.45086617667e-10,1.28572075209e-09,9.24808318814e-09,2.22053064824e-09,1.42188856245e-08,1.05326691813e-09,5.75349146104e-09,4.54685483708e-10,3.08960785844e-08,5.14717903854e-08,4.18072977482e-06,7.7283743849e-09,1.38337465927e-08,7.84696085887e-10,3.3582892911e-08,2.26215206567e-08,5.06641306686e-08,1.82680004457e-08,9.60471258082e-10,3.34205560648e-06,2.44622055945e-09,1.21107675e-07,2.32910881692e-08,9.36626577186e-07,4.9389598189e-08,2.28381047407e-09,2.23085176998e-08,4.75069095174e-09,5.18894421475e-06,1.56649289096e-08,5.15724934758e-07,2.64578488895e-07,1.78269554674e-09,3.17359945257e-06,3.31569616208e-08,2.60376475936e-09,1.57457563432e-07,2.32350383378e-09,2.18554509956e-06,9.01590607727e-11,1.03307469246e-08,2.2865913607e-09,1.75299490479e-07,2.72093552667e-06,1.18267076687e-10,2.01994199145e-10,2.89852209789e-07,3.64021730093e-07,9.14772632643e-11,3.97845950628e-10,1.49985704412e-10,1.11740094955e-09,1.92304394631e-09,8.11580207483e-08,6.30250784894e-09,1.00300057149e-09,2.63734145634e-10,2.73924683825e-06,2.73166267384e-10,6.42254406102e-07,5.90728355121e-08,1.06936276723e-07,1.28863888449e-07,1.15640696094e-05,1.98583052224e-06,1.10659790664e-07,1.74324688018e-09,1.76896506332e-08,1.5604877035e-07,1.01482407899e-06,1.3132542831e-09,2.38227260141e-09,3.31881574311e-06,3.5620006944e-09,1.22665156255e-07,7.39908401215e-08,1.8302476974e-06
834,5.3938092881e-10,3.84799001552e-08,2.50110918643e-08,2.24316740313e-13,2.34965318668e-06,5.99910026722e-06,6.21975249082e-11,2.63111005205e-10,7.02089830718e-10,3.39001338112e-09,2.40070062318e-06,8.70768968042e-09,1.2494755122e-13,1.20168571274e-11,3.51184532843e-11,1.16105514092e-09,7.02869016322e-08,4.72976692534e-13,1.65955032116e-06,3.01416530624e-11,3.60900154206e-09,6.08147254777e-10,4.34397987416e-13,4.98000585214e-10,7.36316563277e-12,7.39725281029e-10,3.23329085727e-10,7.00520709691e-14,1.99824992109e-08,8.81266847691e-13,2.43447345616e-11,6.53619432883e-12,2.70742074593e-11,6.63748556118e-10,1.70338352798e-13,0.999980807304,4.67203993592e-14,2.78110020636e-14,3.25634181078e-12,5.4876537342e-12,1.07081844206e-13,8.41477851076e-15,8.1008350028e-10,8.30068652702e-12,1.59370998176e-07,5.136262526e-15,1.80249617315e-11,9.75587815285e-15,3.29265179575e-13,2.13780571023e-09,1.95807369749e-14,2.50659267648e-11,1.62398621027e-12,6.89961759601e-13,9.10074619831e-12,4.49222825822e-13,7.80186510951e-08,9.42019682745e-13,6.45481288049e-15,1.42793966213e-13,5.26351739971e-10,9.26379944977e-11,9.06554692426e-11,3.10678600901e-11,3.03039122684e-08,1.81296144763e-10,2.71126463502e-08,1.1434253609e-13,9.57261396886e-13,1.18825782547e-09,7.11178271828e-09,1.46228074982e-07,2.37393327218e-10,6.14971577306e-06,1.04214279872e-07,1.96478655567e-09,3.35234634106e-13,3.54506940296e-12,3.39148598094e-10,9.40143484438e-14,2.92513990807e-09,2.29315980267e-12,7.53657729215e-14,4.91060794458e-12,1.63242787343e-11,2.71953900371e-13,2.15905987533e-10,7.31117206706e-13,3.17247916826e-09,1.39568856472e-10,4.7263356423e-11,7.93143772881e-09,8.66378879749e-09,2.77254819103e-09,1.92486272147e-13,9.69216135301e-13,2.4104709453e-14,2.06190842178e-09,1.59802517885e-08
835,4.17636897287e-10,1.84609785792e-10,4.24433448457e-12,1.3178087066e-08,2.34929048437e-10,3.09615977301e-09,7.73989726477e-12,6.6500790985e-11,1.97609109631e-10,6.5732591592e-10,1.2816786743e-08,5.31889582291e-13,6.01581492954e-11,9.85420078869e-10,6.99840230212e-09,2.45789083531e-11,2.90496497968e-08,6.66280086659e-11,2.86756187372e-13,4.6069750792e-10,6.37417093934e-13,1.83366866136e-09,3.40621216129e-12,9.64340369711e-14,2.11662284921e-13,1.48722614085e-13,5.19297032042e-07,9.43413014376e-10,5.79098010864e-12,1.21803566514e-14,2.05667270324e-13,1.14838378806e-07,2.46501681289e-08,1.92370008811e-09,2.16997600444e-10,2.93474446134e-11,1.04731090467e-09,1.35167308661e-13,6.06676309189e-09,8.23602904626e-12,4.17752768142e-12,6.66223331791e-06,1.13979208294e-08,9.57438663941e-13,1.95785898605e-09,4.00310007365e-09,1.32624904836e-07,5.08461068388e-12,5.15885598129e-11,2.15100812162e-10,2.47104708251e-06,5.25495011061e-07,4.57376974836e-12,8.89535289872e-09,2.95240859538e-10,1.56351642744e-08,1.71188361264e-07,5.38445069781e-12,3.59337906652e-11,7.25381865685e-10,3.98204733076e-11,8.02432339325e-12,3.92104231028e-12,1.01821484577e-08,4.22361097208e-07,1.42307526874e-10,1.12158941856e-10,5.35190584883e-14,2.20062730705e-07,2.84079870738e-10,2.73407022662e-14,2.73423834572e-13,4.51702369952e-10,2.73453026715e-13,7.74964732386e-08,2.3612201403e-06,1.31877158933e-12,2.25729426262e-08,3.48518199189e-07,9.15031852372e-12,3.36666527989e-11,7.80110351317e-13,4.06481723281e-11,0.99998486042,5.13816075909e-07,5.01403779607e-12,4.68931421471e-11,5.45122627593e-12,5.71474068067e-09,1.03172201685e-11,2.56809547586e-12,4.21194329414e-10,4.28922224344e-13,1.09521398027e-12,4.4847092795e-07,1.04352637642e-09,2.55126513448e-13,1.70228382501e-08,1.53333817865e-10
836,1.42310458123e-12,1.20160254834e-14,6.43040620751e-10,2.85892625129e-08,2.9056215882e-15,1.56941059676e-14,5.12942743836e-10,5.82390987649e-14,1.03984371878e-16,1.62221297051e-13,1.30698755854e-13,3.74735615802e-13,4.04755371472e-14,1.3270279515e-13,6.54510083284e-14,1.91948152116e-14,1.75791057939e-15,3.7250480478e-11,6.48908553558e-08,2.77349730638e-13,2.21928663055e-13,1.70628950638e-16,1.63175459337e-14,1.95734094622e-13,1.28465682536e-10,1.99769150874e-12,3.02044833914e-14,2.32510521947e-09,3.5146750961e-12,2.53376618342e-16,2.13759374784e-11,5.95821460746e-13,3.17717349012e-14,4.28248711178e-14,3.73291756664e-13,2.62571561715e-12,6.95071908016e-12,1.1082141281e-11,1.02908370573e-14,9.38275946196e-14,6.68233426492e-13,1.57214383656e-13,2.32455842634e-14,2.71989370049e-06,1.30682183824e-11,7.28269354544e-12,8.51053982062e-14,1.59072516444e-12,1.75441841502e-13,3.6418711471e-13,2.23195611299e-11,3.74844279965e-13,8.28823676358e-10,5.90089432938e-14,1.52592985448e-16,3.58669155845e-15,1.09543355832e-13,8.59413148285e-12,1.88820359348e-09,4.71598888413e-13,0.999997019768,4.25461024105e-14,1.17979470637e-09,1.96907635054e-13,1.24305091977e-14,3.33254344259e-12,5.55668150382e-11,6.18129191495e-13,7.78077689084e-14,9.67153440667e-11,2.90501367265e-14,1.63934463226e-10,7.71489382117e-15,1.02188544085e-11,9.47113210342e-14,8.17303343059e-12,5.10665017217e-11,1.03855692221e-13,2.69209326428e-15,3.45182691319e-08,2.3518474562e-14,1.27843975406e-08,8.22347745455e-12,2.06258163896e-14,1.56752079849e-13,2.1448653964e-09,2.80189755841e-08,7.81244791082e-11,2.01408063404e-13,4.52222453928e-10,1.96465153174e-11,1.75683667614e-09,3.98229886567e-12,3.81845197009e-14,5.22801237252e-14,1.85231907937e-12,1.92879099359e-08,3.5301069793e-12,5.61788358888e-11
